Subject: sample=500000000

Num of threads 1
Num of samples: 500000000

Uniform : 
test_trng_yarn2               0.5240
test_pcg32                    6.3023
test_std_mt19937_leap         14.9265
test_boost_mt19937_leap       7.2971
test_std_mt19937_critical     24.4515
test_boost_mt19937_critical   18.0091
test_random123                95.2941

Normal : 
test_trng_yarn2               95.0458
test_pcg32                    38.1216
test_std_mt19937_leap         52.1774
test_boost_mt19937_leap       13.5142
test_std_mt19937_critical     61.4042
test_boost_mt19937_critical   25.4834
test_random123                95.5777

Gamma : 
test_trng_yarn2               8.8202
test_pcg32                    77.8214
test_std_mt19937_leap         103.1825
test_boost_mt19937_leap       49.6464
test_std_mt19937_critical     115.9764
test_boost_mt19937_critical   55.2194
test_random123                126.8216

Exponential : 
test_trng_yarn2               8.6033
test_pcg32                    6.9853
test_std_mt19937_leap         14.3220
test_boost_mt19937_leap       4.8317
test_std_mt19937_critical     24.0724
test_boost_mt19937_critical   17.5551
test_random123                91.6097

Poisson : 
test_trng_yarn2               41.2298
test_pcg32                    49.3714
test_std_mt19937_leap         96.8424
test_boost_mt19937_leap       4.8210
test_std_mt19937_critical     100.9607
test_boost_mt19937_critical   21.2257
test_random123                88.8149

Bernoulli : 
test_trng_yarn2               0.5304
test_pcg32                    6.3768
test_std_mt19937_leap         13.8509
test_boost_mt19937_leap       3.0138
test_std_mt19937_critical     23.5439
test_boost_mt19937_critical   18.6123
test_random123                92.7712, 
============================================

Num of threads 2
Num of samples: 500000000

Uniform : 
test_trng_yarn2               0.2747
test_pcg32                    3.4266
test_std_mt19937_leap         15.0864
test_boost_mt19937_leap       7.6907
test_std_mt19937_critical     62.6528
test_boost_mt19937_critical   64.5082
test_random123                93.7041

Normal : 
test_trng_yarn2               44.1487
test_pcg32                    19.8269
test_std_mt19937_leap         51.0459
test_boost_mt19937_leap       13.6554
test_std_mt19937_critical     106.4898
test_boost_mt19937_critical   63.4936
test_random123                102.4957

Gamma : 
test_trng_yarn2               5.4161
test_pcg32                    42.3647
test_std_mt19937_leap         108.7813
test_boost_mt19937_leap       46.8319
test_std_mt19937_critical     162.3257
test_boost_mt19937_critical   97.1141
test_random123                137.1343

Exponential : 
